63,33,17,1
51,18,17,1
33,-13,17,1
-9,84,17,1
-58,-64,17,1
49,77,17,0
-15,-486,17,0
4,49,17,0
-56,-11,17,1
43,62,17,1
4,-28,17,1
-47,-7,17,1
59,69,17,1
-9,63,17,0
-11,73,17,0
36,-26,17,1
-4,-28,17,1
34,72,17,0
39,-13,17,0
-40,5,17,1
44,3,17,0
55,-7,17,1
32,79,17,0
-33,20,17,1
93,87,17,0
46,-11,17,0
107,-63,17,0
-26,-11,17,1
83,-3,17,1
-7,62,17,0
41,-16,17,0
-7,-24,17,0
102,-57,17,0
38,-14,17,0
40,80,17,0
-7,-31,17,1
-91,-13,17,1
59,22,17,1
35,55,17,1
105,-65,17,0
29,77,17,0
-14,-8,17,1
41,65,17,1
69,35,17,1
63,27,17,1
72,108,17,0
44,80,17,0
0,65,17,0
2,-58,17,1
-14,66,17,0
55,111,17,0
67,124,17,0
-48,-11,17,1
-18,84,17,0
51,67,17,1
39,-16,17,0
108,-63,17,0
-74,-7,17,0
35,54,17,1
-34,-1,17,1
-17,-12,17,1
-11,-487,17,0
-33,42,17,1
25,64,17,0
-15,81,17,0
40,-52,17,1
44,77,17,0
61,57,17,1
28,63,17,1
-1,-33,17,1
65,33,17,1
-11,54,17,0
-40,-32,17,1
16,-42,17,1
98,32,17,1
101,38,17,1
-16,-1,17,1
63,2,17,1
107,-67,17,0
43,-46,17,1
34,62,17,1
-49,-16,17,1
34,83,17,0
40,-53,17,1
-16,69,17,0
-14,30,17,1
-16,-16,17,0
-38,36,17,1
39,-9,17,1
-23,44,17,0
42,68,17,1
-56,-8,17,1
105,32,17,1
43,-43,17,1
93,40,17,1
80,8,17,1
172,69,17,1
-6,36,17,0
-25,21,17,1
59,29,17,1
44,-18,17,0
54,47,17,1
59,135,17,0
45,67,17,1
47,-10,17,1
-11,-23,17,0
56,44,17,1
85,135,17,0
93,23,17,1
58,42,17,1
-50,-9,17,1
104,-58,17,0
9,67,17,0
76,11,17,1
76,-3,17,1
-36,-14,17,0
38,-12,17,0
-13,-34,17,1
9,59,17,0
21,76,17,0
40,65,17,1
-3,46,17,0
-23,-24,17,0
64,-4,17,1
77,-1,17,1
13,-31,17,0
38,-41,17,1
51,8,17,1
2,73,17,0
25,-49,17,1
-72,-6,17,0
43,-19,17,0
-18,53,17,0
-20,35,17,1
80,9,17,1
50,-6,17,0
85,-12,17,1
-23,27,17,1
29,-25,17,1
-41,-15,17,1
-9,-483,17,0
26,-35,17,1
1,33,17,1
43,60,17,0
25,-45,17,1
37,59,17,1
88,5,17,1
-24,0,17,1
35,66,17,1
79,13,17,1
-35,0,17,1
3,60,17,0
-34,43,17,1
57,19,17,1
58,110,17,0
108,93,17,1
83,15,17,1
2,-41,17,1
57,64,17,1
27,-47,17,1
-1,44,17,1
66,32,17,1
36,-4,17,1
32,58,17,1
50,128,17,0
12,-32,17,0
6,69,17,0
-10,-489,17,0
60,-8,17,1
40,-54,17,1
74,121,17,0
32,57,17,1
74,28,17,1
87,-13,17,1
-15,62,17,0
-7,-21,17,0
50,7,17,1
-25,-39,17,1
-29,15,17,1
21,74,17,1
93,43,17,1
-13,60,17,0
104,39,17,1
25,-36,17,1
34,69,17,0
81,15,17,1
30,65,17,1
99,29,17,1
88,0,17,1
66,112,17,0
59,-11,17,1
-29,-29,17,0
15,-38,17,0
37,-44,17,1
39,67,17,1
1,-61,17,1
-27,47,17,0
36,71,17,0
76,7,17,1
18,-53,17,1
61,58,17,1
38,-39,17,1
0,41,17,0
-15,-26,17,0
-19,58,17,0
81,21,17,1
-1,-35,17,1
84,18,17,1
104,35,17,1
67,112,17,0
-60,-70,17,1
167,69,17,1
69,96,17,0
73,130,17,0
-16,58,17,0
26,87,17,0
-25,99,17,1
62,-8,17,1
-57,-70,17,1
8,-15,17,0
1,-58,17,1
47,124,17,0
-21,65,17,0
5,-41,17,1
19,-52,17,1
90,23,17,1
66,26,17,1
-4,61,17,0
31,67,17,1
-14,34,17,0
44,83,17,0
39,-38,17,1
73,119,17,0
-21,32,17,1
71,26,17,1
-29,10,17,1
59,42,17,1
53,61,17,1
-33,-35,17,0
-31,13,17,1
42,69,17,1
-22,54,17,0
54,119,17,0
39,-18,17,1
58,111,17,0
-34,4,17,1
10,-30,17,1
51,54,17,1
0,52,17,0
1,59,17,0
-66,-54,17,1
98,33,17,1
107,83,17,1
-2,70,17,0
-26,-30,17,0
41,-24,17,1
-19,-491,17,0
51,9,17,1
35,92,17,0
26,66,17,0
42,-34,17,1
-11,-21,17,1
-73,-4,17,0
51,55,17,1
-52,-6,17,1
-8,-29,17,1
38,-53,17,1
-30,-17,17,0
-12,-36,17,1
-23,45,17,0
47,31,17,0
77,20,17,1
71,-18,17,1
167,62,17,1
87,4,17,1
106,-62,17,0
-36,-12,17,0
52,-3,17,0
53,6,17,1
31,-19,17,1
53,128,17,0
6,-27,17,1
-23,101,17,1
-27,50,17,0
-41,-22,17,1
50,42,17,0
68,29,17,1
-55,-67,17,1
-6,-39,17,1
-17,-16,17,1
106,-63,17,0
30,70,17,0
-9,-25,17,1
54,124,17,0
102,38,17,1
76,122,17,0
53,51,17,1
-33,26,17,0
-31,-13,17,0
-15,70,17,0
52,-11,17,1
-7,-487,17,0
70,124,17,0
67,31,17,1
-37,39,17,1
65,135,17,0
167,60,17,1
-35,-7,17,1
53,10,17,1
37,84,17,0
106,54,17,1
94,35,17,1
42,67,17,1
-1,-49,17,1
-27,17,17,1
-37,23,17,0
7,61,17,0
-22,28,17,1
-15,35,17,0
98,-58,17,0
-16,34,17,0
56,32,17,0
47,123,17,0
104,88,17,1
-41,-7,17,1
59,16,17,1
28,-16,17,1
14,-24,17,0
92,25,17,1
44,67,17,1
-11,78,17,0
-46,-28,17,1
26,-23,17,1
101,30,17,1
44,43,17,0
36,82,17,0
7,-38,17,0
-43,33,17,1
55,131,17,0
7,-47,17,1
-44,-5,17,1
13,-32,17,0
53,-84,17,1
